ID,input,subset
ID_TS_Aka_Gha_80BACD64,"Kwan bɛn so na yebetumi ama nkɔsoɔ aba ntease a ɛda amammrɛ ahorow ntam, ne nkɔmmɔbɔ ɛfa nna mu agodie ho nkyerɛkyerɛ, animtiabuo, nyiyimu, ne nimdiɛ a anni mu ho?",Aka_Gha
ID_TS_Aka_Gha_EB5CF467,Akwan bɛn na yɛbetumi afa so akyerɛ ɔdɔ (intimacy) a ɛnnyɛ sɛ wo ne ɔbi bɛda a ɛbetumi de STIs ba?,Aka_Gha
ID_TS_Aka_Gha_DA4BD9CA,"Mmoa nhyehyɛe bɛn na ɛwɔ hɔ a ɛbɛboa mmabun ma wɔadi akwanside ahorow te sɛ kasa mu akwanside ahorow, amammerɛ mu nsonsonoe, anaa kar a wonni wɔ nhomasua ne adwumayɛ ho ntetee a wobenya mu so nkonim?",Aka_Gha
ID_TS_Aka_Gha_87F7E1FB,"Ɔhaw anaa dadwen ahorow bɛn na mmabun betumi ne ɔhaw ho afotufo asusu ho, te sɛ osuahu ahorow a ɛfa ayayade, ateetee, nea wɔpira wɔn ho, adwene a ɛne sɛ wobekum wɔn ho, nyinsɛn, STI, adwenemyare ho nsɛnnennen, abusuabɔ ho nsɛm, anaa nipasu a wɔhwehwɛ mu?",Aka_Gha
ID_TS_Aka_Gha_284D82E5,"Dɛn ne nsɛnnennen ne akwanside ahorow a ɛmma wontumi nyɛ nhwehwɛmu, wɔ nna ne awo (ASRH) ho wɔ wiase mmeae ahorow no bi?",Aka_Gha
ID_TS_Aka_Gha_0E8FA8E0,"Ɔkwan bɛn so na nkɔmmɔbɔ a ɛfa nipadua mfonini ho wɔ nsɛm ho amanneɛbɔ mu ne mmabun nna ne awo akwahosan ho nneɛma foforo te sɛ pene a wɔpene so, abusuabɔ, ne nna mu nneyɛe di nkitaho?",Aka_Gha
ID_TS_Aka_Gha_F5F59B22,"Ɔkwan bɛn so na wobetumi ayɛ sikasɛm mu nnwuma nketewa a wɔde wɔn ho bɛhyɛ mu no ma ɛne mmabun a wɔato wɔn hintidua anaa wɔn a wonni ahobammɔ, a wɔn a wɔte nkuraase, mmeae a ntawntawdi aka, anaa wɔadi dɛm ka ho ahiade ne nea wɔ pɛ soronko ho dwuma?",Aka_Gha
ID_TS_Aka_Gha_82010C62,"Ɛdeɛn ne nneɛma, ɔsatu, ne ahyehyɛde ahorow bi a ɛhyɛ nsɛm ho amanneɛbɔ ho nimdeɛ ho nkuran wɔ pene so, de nkyerɛkyerɛ nneɛma ne nkɔmmɔbɔ akwankyerɛ ma, na ɛma ankorankoro tumi ma wɔkasa tia nsɛm ho amanneɛbɔ nkrasɛm a epira na wɔhyɛ nsakrae pa ho nkuran?",Aka_Gha
ID_TS_Aka_Gha_14822F53,Dwuma bɛn na ahyehyɛde kuo ahorow a mmerante ne mmabaa di anim di wɔ asetena mu dwumadi ne mmɔdenbɔ a wɔde kamfo mma a ɛfa mmabun nna ne awo apomoden ho no mu?,Aka_Gha
ID_TS_Aka_Gha_D9F195D0,"Dɛn ne amanaman ntam sika titiriw a wonya ma 'ASRH' nhyehyɛe ahorow, na ɔkwan bɛn so na wɔkyekyɛ sika yi wɔ mpɔtam ne aman ahorow so?",Aka_Gha
ID_TS_Aka_Gha_2F923996,Dɛn ne abrabɔ pa ho nsusuwii ne asiane ahorow a ebetumi aba a ɛbata ɔmanfo ɔsatu ahorow a wɔde asi wɔn ani so sɛ wɔbɛtew animtiaabu a ɛfa nna ne awo akwahosan ho nsɛm a ɛyɛ nkate ho no so?,Aka_Gha
ID_TS_Aka_Gha_118A9D29,"Ɔkwan bɛn so na mmabun betumi abɔ wɔn ankasa ho nsɛm ne wɔn kokoam nsɛm ho ban, bere a wɔde abɛɛfo ntentan dwumadi ahorow, ""dating apps"", ne Intanɛt so nneɛma afoforo a ɛfa nna mu akwahosan ho redi dwuma no?",Aka_Gha
ID_TS_Aka_Gha_98543881,Ɔkwan bɛn so na mmerante ne mmabaa di anim a wɔkamfo kyerɛ ne akuo a ɛwɔ fam betumi anya amanaman ntam ASRH nhyehyɛe ne nhyehyɛe ahorow a wɔbɛyɛ na wɔde adi dwuma no so nkɛntɛnso?,Aka_Gha
ID_TS_Aka_Gha_1165E210,"Dɛn ne asiane ne nea ebefi mu aba wɔ nsɛm ho amanneɛbɔ a wɔde di dwuma a wɔmfa kasatia mu wɔ atipɛnfo nkitahodi mu, te sɛ nsɛm a ɛnteɛ, kɔmputa so ayayade, atipɛnfo a wɔyi wɔn afi nnipa mu, ne asetra mu ntotoho mu?",Aka_Gha
ID_TS_Aka_Gha_ACDABACC,"Basabasayɛ a ɛkɔ so wɔ ayɔnkofa mu no yɛ GBV bi, na mɛyɛ dɛn ahu nsɛnkyerɛnne a ɛwɔ m’ankasa m’abusuabɔ mu? (suban a wodi so, ahunahuna, nkate mu nsakrae) .",Aka_Gha
ID_TS_Aka_Gha_DCA02EEC,Dɛn ne akwan horow bi a mmabun a wɔadi dɛm betumi afa so akyerɛ sɛ wɔwɔ mmara kwan so hokwan ahorow na wɔkamfo wɔn ho wɔ tebea horow mu?,Aka_Gha
ID_TS_Aka_Gha_3C365296,Akwan bɛn na yebetumi afa so adi adwene a enhyia anaa ntawntawdi a ebetumi aba bere a yɛresusuw gyinapɛn ne gyidi ahorow a ɛfa nna mu apomoden ho no ho dwuma?,Aka_Gha
ID_TS_Aka_Gha_675DD5AF,"Ɔkwan bɛn so na intanɛt so nkitahodie ka deɛ mmabun hu na wɔsua fa nna mu apɔmuden ho denam dawurobɔ, nsɛm a wɔde to hɔ, anaa intanɛt so ɔsatuo so, na sɛn na wɔdi saa nsɛm yi ho dwuma?",Aka_Gha
ID_TS_Aka_Gha_1EB0E38A,So amammerɛ mu nneyɛe anaa gyidie pɔtee bi wɔ hɔ a ɛsɛ sɛ akwahosan ho adwumayɛfo hu bere a wɔde ɔhaw mu mmoa ne mmoa rema mmabun no?,Aka_Gha
ID_TS_Aka_Gha_F10C718B,"Nnwuma bɛn na ɛwɔ hɔ a wɔde besi nna mu nyarewa (STI) ano na wɔadi ho dwuma, na mɛyɛ dɛn anya bi wɔ kokoam?",Aka_Gha
ID_TS_Aka_Gha_E3E9DE99,Akwahosan ho nhyehyɛe ahorow bɛn na wɔtaa de ma mpɔtam hɔfo a wɔde wɔn kɔ nkurɔfo nkyɛn nhyehyɛe ahorow so?,Aka_Gha
ID_TS_Aka_Gha_91D63F78,Mɛyɛ dɛn ahu sɛ nsɛm a minya fa nna ne awo akwahosan ho no yɛ nokware?,Aka_Gha
ID_TS_Aka_Gha_3F07F814,Ɔkwan bɛn so na mmabun betumi afa tebea ahorow a wɔte nka sɛ wɔhyɛ wɔn anaa wɔhyɛ wɔn ma wɔde wɔn ho hyɛ nna mu no mu?,Aka_Gha
ID_TS_Aka_Gha_94340A03,"Dwuma bɛn na pene a wɔpene so di wɔ akwan horow a wɔfa so siw nna mu basabasayɛ ano a ɛfa ɔbarima ne ɔbea nna ho mu, na ɔkwan bɛn so na mmabun betumi ahwɛ ahu sɛ nkitahodi nyinaa yɛ nea obu wom, ɛyɛ pɛ, na wɔpene so?",Aka_Gha
ID_TS_Aka_Gha_98326856,Ɔkwan bɛn so na awofo ne abusuamufo bɛtumi aboa mmabun a wɔte ase a wɔadi dɛm ne wɔn nna ho akɔnnɔ adwenemyare ne yiyedi?,Aka_Gha
ID_TS_Aka_Gha_0A2C827E,"Mɛyɛ dɛn ahu na matumi akasa atia nsusuwii hunu a epira, nsɛm a ɛnteɛ, ne intanɛt so nsɛm a ɛma adwene a epira wɔ nna ho, ne ɔbarima ne ɔbea nna ho kɔ so tra hɔ no?",Aka_Gha
ID_TS_Aka_Gha_9E8FC965,"Ɔkwan bɛn so na atipɛnfo afotufo betumi aboa wɔn atipɛnfo ma wɔahwehwɛ adwuma akwan ahorow mu, ahu wɔn ahoɔden ne nea wɔn ani gye ho, na wɔde botae ahorow a ɛyɛ nokware asi wɔn daakye ho?",Aka_Gha
ID_TS_Aka_Gha_14FCDD54,Intanɛt so mmoa akuw anaa nhyiam ahorow bi wɔ hɔ ma mmabun a wodi adwenemyare a ɛte saa ara a ɛfa nna mu apɔmuden ho dwuma? (wɔhwɛ hu sɛ wɔremmɔ wɔn din) .,Aka_Gha
ID_TS_Aka_Gha_6B5252E3,"Nhyehyɛeɛ pa bɛn na awofoɔ, akyerɛkyerɛfoɔ, ne ɔhwɛfoɔ betumi afa so ahyɛ nsɛm ho nimdeɛ nkyerɛkyerɛ ne nkɔmmɔbɔ a emu da hɔ a ɛfa nsɛm ho amanneɛbɔ mu nsunsuanso, nnamfo nhyɛsoɔ, ne nna mu apɔmuden ho nkuran wɔ mmabun ntam wɔ sukuu, mpɔtam, ne abusua mu?",Aka_Gha
ID_TS_Aka_Gha_A8499B92,"Kyerɛkyerɛ nea nti a ɛhia sɛ yɛgye obi a wɔreyɛ no basabasa nkwa, ne sɛnea yɛbɛtumi agyina wɔn akyi ayɛ wɔn ayɔnkofa pa.",Aka_Gha
ID_TS_Aka_Gha_956B8C0C,"Mɛyɛ dɛn ako ama kasa ne edinnsiananmu a ɛyɛ adwuma ma obiara wɔ me sukuu, mpɔtam, anaa m’adwumam?",Aka_Gha
ID_TS_Aka_Gha_90B2B633,Hyɛ mmabun nkuran ma wɔnhwehwɛ aboafonneɛma ahorow mu mfa nhu nea ɛyɛ adwuma yiye ma wɔn.,Aka_Gha
ID_TS_Aka_Gha_85D51695,Akwanya ahorow wɔ hɔ a wode wo ho bɛhyɛ mmabun a wɔkamfo wɔn ho nhyiam anaa nhyiam ahorow mu de asua biribi afi afoforo hɔ na woanya nimdeɛ? (Adwumayɛbea ahorow ne ntetee akwanya ahorow a wɔbɛhwehwɛ),Aka_Gha
ID_TS_Aka_Gha_50FD9D3F,"Dwuma bɛn na tema di wɔ atenka mu nhyehyɛe mu, na ɔkwan bɛn so na mmabun betumi anya tema kɛse wɔ wɔn ho?",Aka_Gha
ID_TS_Aka_Gha_EF48E8D5,"Nhwehwɛmu ne nneyɛe pa bɛn na ɛkyerɛ nsɛm ho amanneɛbɔ ho nimdeɛ nhyehyɛe 'media literacy' ahorow kwan wɔ sukuu ahorow mu, na ɔkwan bɛn so na sukuu ahorow betumi ama atu mpɔn?",Aka_Gha
ID_TS_Aka_Gha_42C18A62,Dɛn ne ano aduru foforo anaa nhyehyɛe ahorow bi a wɔde asi wɔn ani so sɛ wɔbɛma mmabun anya nnuan a ahoɔden wom ne adan a ɛfata a wobenya no atu mpɔn?,Aka_Gha
ID_TS_Aka_Gha_344A54B8,"Ɔkwan bɛn so na mmabun a wotu kɔtena mmeae foforo ne nnipa kakraa bi betumi akamfo wɔn nna ne awo akwahosan ho ahiade ne hokwan ahorow a wɔwɔ wɔ wɔn mpɔtam, sukuu ahorow, akwahosan ho nhyehyɛe ahorow, ne ɔmanfo a wɔtrɛw mu?",Aka_Gha
ID_TS_Aka_Gha_AB73295B,Nhwehwɛmu ahorow bɛn na wɔyɛ na ama wɔate mmabun nna ne awoɔ apɔwmuden ho ahiade ne wɔn nneyɛe ase yie wɔ wiase nyinaa?,Aka_Gha
ID_TS_Aka_Gha_B758588D,Mɛyɛ dɛn atumi ahwɛ nsonsonoe a ɛwɔ nna ho akɔnnɔ anaa awerɛkyekye bea a ɛwɔ me ne me hokafo ntam no so?,Aka_Gha
ID_TS_Aka_Gha_506E5A9A,"Ɔkwan bɛn so na awofo, akyerɛkyerɛfo, ne wɔn a wɔhwɛ mmofra betumi aboa mmabun ma wɔanya nsɛm ho amanneɛbɔ ho nimdeɛ a wɔde bɛhwehwɛ nna ne awoɔ apomoden ho nsɛm mu na wɔakyerɛ ase wɔ asɛyɛde mu?",Aka_Gha
ID_TS_Amh_Eth_3D1A85DD,ክላሚዲያ ሳይታከም ቢቆይ በወንዶች ላይ የሚያስከትለው የረጅም ጊዜ ጉዳት ምንድን ነው?,Amh_Eth
ID_TS_Amh_Eth_43FF5011,የብልት ሄርፒስ ማለት ምን ማለት ነው?,Amh_Eth
ID_TS_Amh_Eth_655238A6,እንደገና ሙሉ በሙሉ ጤናማ ለመሆን ተስፋ ቢስ ሆኖ ይሰማኛል። የበለጠ አዎንታዊ አመለካከት እንዴት መገንባት እችላለሁ?,Amh_Eth
ID_TS_Amh_Eth_21813D25,አንዲት ሴት ትሪኮሞኒየስ እንዳለባት ከታወቀ የትዳር ጓደኛዋ እንደገና እንዳይበከል ምን ያህል በፍጥነት መታከም አለባት?,Amh_Eth
ID_TS_Amh_Eth_ABF3E3FC,"አንዲት ልጅ ከጥቃት ወዲያውኑ ለማስወጣት ""የደህንነት እቅድ"" እንድታዘጋጅ እንዴት መርዳት እችላለሁ?",Amh_Eth
ID_TS_Amh_Eth_A53F8A28,የብልት ሄርፒስ ያለበት ሰው ደም መለገስ ይችላል?,Amh_Eth
ID_TS_Amh_Eth_4CCC9BC2,በክላሚዲያ ወይም በጨብጥ ምክንያት የሚከሰተው የማኅጸን ጫፍ ውስጠኛው ሽፋን እብጠት ልዩ ስም ምን ይባላል?,Amh_Eth
ID_TS_Amh_Eth_750CAB75,ጾም የ አባላዘር በሽታዎችን መከላከል ወይም መፈወስ ይችላልን?,Amh_Eth
ID_TS_Amh_Eth_50F0FD0A,በኤችአይቪ ቫይረስ በተያዙ ሴቶች ላይ ለትሪኮሞኒያስስ የሚመከር ምርመራ ምንድነው?,Amh_Eth
ID_TS_Amh_Eth_EDD4253B,ቂጥኝ ማለት ምን ማለት ነው?,Amh_Eth
ID_TS_Amh_Eth_C07A30F2,ህክምናውን መግዛት ካልቻልኩ ባለፈው አመት ፍጹም የተለየ ኢንፌክሽን ካለበት ዘመድ የተረፈውን ክኒን መውሰድ አለብኝ?,Amh_Eth
ID_TS_Amh_Eth_EF8C485B,መታቀብ የአባላዘር በሽታዎችን መከላከል እንደሚችል እንዴት ማወቅ እችላለሁ?,Amh_Eth
ID_TS_Amh_Eth_12922F83,አንድ ሰው ጤናማ ቢመስልም ኤችአይቪ ሊኖርበት ይችላል?,Amh_Eth
ID_TS_Amh_Eth_02627F73,ከእርግዝና ጋር በተገናኘ  ክላሚዲያ በሴቶች ላይ ካልታከመ የረጅም ጊዜ መዘዝ ዋናው ምንድን ነው?,Amh_Eth
ID_TS_Amh_Eth_75523327,ሴት ልጅ ሊያጋጥማት የሚችላቸው አራት የጥቃት ዓይነቶች ምን ምን ናቸው?,Amh_Eth
ID_TS_Amh_Eth_9F044AED,ሄርፒስ (Herpes) እንዴት ይመረመራል ወይም ይታወቃል?,Amh_Eth
ID_TS_Amh_Eth_FF9AB5C2,የወጣት ቡድን መሪዬ ኮንዶም ሥነ ምግባር የጎደለው ነው ብሏል። የቤተክርስቲያኔን አስተምህሮ እያከበርኩ ራሴን እንዴት መጠበቅ እችላለሁ?,Amh_Eth
ID_TS_Amh_Eth_902059E4,እንድገናኝ ከተገደድኩ፣ ነገር ግን ኮንዶም ከሌለኝ፣ በኋላ ማድረግ የምችለው ምን የተሻለ ነገር አለ?,Amh_Eth
ID_TS_Amh_Eth_FF002D4D,የጤና ባለሙያው መርፌው ቀላል ነው ቢልም ከመርፌ ይልቅ ክኒኑን መምረጥ እችላለሁን?,Amh_Eth
ID_TS_Amh_Eth_19985F15,ኤች አይ ቪ በመጨባበጥ ወይም በመተቃቀፍ ሊተላለፍ ይችላል?,Amh_Eth
ID_TS_Amh_Eth_12C136E0,ጨብጥ ማዳን ይችላል?,Amh_Eth
ID_TS_Amh_Eth_89A2688B,HPV ካንሰር ሊያስከትል ይችላል?,Amh_Eth
ID_TS_Amh_Eth_369147EB,አንድ ሰው በግብረ ሥጋ ግንኙነት በሚተላለፍ ኢንፌክሽን ሲያዝ፣ የፍቅር አጋሩ በሐኪም ሳይታይ መድኃኒት እንዲሰጠው የሚያደርገው የሕዝብ ጤና አጠባበቅ ዘዴ ስሙ ምንድነው?,Amh_Eth
ID_TS_Amh_Eth_8181A8CC,"አንዳንድ ""የተደበቀ በሽታ"" ያለባቸው ሰዎች ምንም ምልክት የማያሳዩበት ምክንያት ምንድን ነው፣ ሌሎች ደግሞ በፍጥነት በጣም ይታመማሉ?",Amh_Eth
ID_TS_Amh_Eth_43E42CAF,ክላሚዲያ መደበኛ ጉንፋን ከሚያስከትሉ ጀርሞች የሚለየው እንዴት ነው?,Amh_Eth
ID_TS_Amh_Eth_21E8AC68,ባለቤቴ የአባላዘር በሽታ ምርመራ ካደረግኩ እንደሚፈታኝ ተናግሯል። ፍቺን ሳላመጣ ራሴን ለመጠበቅ ምን ማድረግ እችላለሁ?,Amh_Eth
ID_TS_Amh_Eth_EEEA163E,"እውነት ነው ""ጨብጥ እንዴት ነው የምትመረምረው?""",Amh_Eth
ID_TS_Amh_Eth_5958A499,የወር አበባ ብዙውን ጊዜ በማህበረሰባችን ውስጥ የሚደበቅበት እና የሚገለልበት ባህላዊ ምክንያት ምንድን ነው?,Amh_Eth
ID_TS_Amh_Eth_E1805081,ኤች አይ ቪ በመሳም ሊተላለፍ ይችላል?,Amh_Eth
ID_TS_Amh_Eth_119C4EA3,እናቴ ከወር አበባዬ በኋላ ቆሻሻን ለማስወገድ ኮምጣጤና ውሃ ድብልቅ ውስጥ መታጠብ አስፈላጊ ነው ትላለች። ይህ ለጤናዬ ደህንነቱ የተጠበቀ ነው?,Amh_Eth
ID_TS_Amh_Eth_E117DAC3,ሄርፒስን እንዴት መከላከል ይቻላል?,Amh_Eth
ID_TS_Amh_Eth_3E896C64,ጎኖርያ ከህክምና በኋላ ይመለሳልን?,Amh_Eth
ID_TS_Amh_Eth_5E9953D2,ብዙ አጋሮች ያሏቸው ሰዎች ብቻ የአባላዘር በሽታ ይይዛሉ?,Amh_Eth
ID_TS_Amh_Eth_48F4EF12,ለንፅህናን መጠበቂያ ባህላዊ ቢላዎችን ወይም መርፌዎችን መጠቀም እንደሌለብኝ ለማስረዳት ልጠቀመው የምችለው ቀላሉ እስላማዊ ቃል ምንድን ነው?,Amh_Eth
ID_TS_Amh_Eth_286218B8,ሄርፒስ አለብኝ ማለት ማግባት አልችልም ማለት ነውን?,Amh_Eth
ID_TS_Amh_Eth_702CDD20,የእኔ ባህላዊ ፈዋሽ ለማስገባት ሥር ሰጠኝ። ይህ ደህንነቱ የተጠበቀ ነው?,Amh_Eth
ID_TS_Amh_Eth_D5704F32,በኤች አይ ቪ እና በኤድስ መካከል ያለው ልዩነት ምንድን ነው?,Amh_Eth
ID_TS_Amh_Eth_8B10550C,አሜሪካ ዉስጥ በጣም የተለመደው የ አባለዘር በሽታ ምንድነዉ?,Amh_Eth
ID_TS_Amh_Eth_B41B3143,በኤች.ኤስ.ቪ-1 ቫይረስ ምክንያት በጣት ላይ የሚወጣ አሳማሚና ውሃ የቋጠረ ቁስል ስያሜው ምንድን ነው?,Amh_Eth
ID_TS_Amh_Eth_4D71C366,ክላሚዲያ ሁልጊዜም ምልክት አለው?,Amh_Eth
ID_TS_Amh_Eth_9C96E9EC,ዶክተሮች ወንዶች የአባላዘር በሽታዎችን እንዴት ማስወገድ እንደሚችሉ ምን ይላሉ?,Amh_Eth
ID_TS_Amh_Eth_FBDDCF7C,መርፌን በጋራ አለመጠቀም የኤች.አይ.ቪ ስርጭትን ይከላከላል?,Amh_Eth
ID_TS_Amh_Eth_FCBB4E59,ትሪኮሞኒየስ እንደ ሙቅ ገንዳዎች ወይም መዋኛ ገንዳዎች ካሉ ቦታዎች ሊይዝ ይችላል?,Amh_Eth
ID_TS_Amh_Eth_CE9E1A11,አባላዘር ህመም ያለበት ዘመዴ ብልት አከባቢ ላይ እንደ በረኪና ያሉ ጸረ ጀርሞችን ማፍሰስ ይጠቅማል አለኝ። ልሞክር?,Amh_Eth
ID_TS_Amh_Eth_A76AFDE6,ከኮንዶም ውጭ ለወንዶች የሚሆን መከላከያ አለ?,Amh_Eth
ID_TS_Amh_Eth_8768A84F,ለአዳዲስ እናቶች የአካባቢ የምግብ እርዳታ ወይም የእርዳታ ፕሮግራሞችን እንዴት ማግኘት እችላለሁ?,Amh_Eth
ID_TS_Amh_Eth_0200B1F0,የማህበረሰብ የጤና ሰራተኛ የሴት ልጅን ሚስጥራዊነት በትንሽ ማህበረሰብ ውስጥ እንዴት መጠበቅ ይችላል?,Amh_Eth
ID_TS_Amh_Eth_AAF91531,ኤች ፒ ቪ(HPV) ምልክት ሳያሳይ ሊቆይ ይችላል?,Amh_Eth
ID_TS_Amh_Eth_D12DBC9A,ትሪኮሞኒያሲስ ያለባት አንዲት ሴተሰ ነፍሰጡር ብትሆን ወይም ብታረግዝ ፤ መድኃኒቱን መውሰድ ችግር አያስከትልባትም?,Amh_Eth
ID_TS_Amh_Eth_8DFA6A56,ቂጥኝ ካልታከመ በሦስተኛ ደረጃ ላይ ባለው የነርቭ እና የልብ የደም ሥር (cardiovascular) ስርዓቶች ላይ ምን ተጽዕኖ ያሳድራል?,Amh_Eth
ID_TS_Amh_Eth_4CA415EA,ወጣቶች ኤችአይቪ በደማቸው ውስጥ መኖሩን በምን ሊያውቁ ይችላሉ? ካለባቸውስ እንዴት መቆጣጠር ይችላሉ?,Amh_Eth
ID_TS_Amh_Eth_EE87905E,አንዲት ሴት ባሏ ሌላ የወሲብ አጋር ስላለው ልትታመም ትችላለች?,Amh_Eth
ID_TS_Amh_Eth_A9D3D7C7,ከብልቴ አካባቢ መጥፎ ጠረን ያለው ፈሳሽና ማሳከክ አጋጠመኝ። የአባላዘር በሽታ ይዞኝ ይሆን?,Amh_Eth
ID_TS_Amh_Eth_1A84A51A,ሰውነት ውስጥ በኤችአይቪ የሚጎዱት ዋነኛ የአካል ጤና መከላከያ ስርዓት ህዋሶች የትኞቹ ናቸው?,Amh_Eth
ID_TS_Amh_Eth_F05DB76E,ሄርፒስ ለኤች አይ ቪ ተጋላጭነትን ሊጨምር ይችላል?,Amh_Eth
ID_TS_Amh_Eth_E0CCEDC5,በባክቴሪያል እና ቫይራል የኣባላዘር በሽታዎች መካከል ያለውን ልዩነት ለመንደር ሴቶች ቡድኔ ቀላል ቪዥዋል እርዳታ በመጠቀም እንዴት ማስረዳት እችላለሁ?,Amh_Eth
ID_TS_Amh_Eth_2260E70F,በነፍሰ ጡር ሴቶች ላይ የትሪኮሞኒየስ በሽታ በዋናነት የሚያመጠው ችግር ምንድ ነው?,Amh_Eth
ID_TS_Amh_Eth_43B409EF,መድሀኒቱን ስወስድ ካመመኝ እና ካዞረኝ ወዲያዉ ማቆም አለብኝ?,Amh_Eth
ID_TS_Amh_Eth_1D8CBBAC,ለአባላዘር በሽታ ምርመራ እርግዝና ትክክለኛው ጊዜ ነው ?,Amh_Eth
ID_TS_Amh_Eth_E3C43657,ትሪኮሞኒየሲስ በሌሎች በሽታዎች የመያዝ እድልን ይጨምራል?,Amh_Eth
ID_TS_Amh_Eth_1B66B5A9,በሴቶች ላይ የሚደርሰውን ጥቃት የሚመለከት በአቅራቢያው የሚገኝ የህግ እርዳታ ቢሮ ወይም የፖሊስ ጣቢያ ስም ማን ይባላል?,Amh_Eth
ID_TS_Eng_Eth_BE0F051B,How can I use the success stories of educated women to inspire girls?,Eng_Eth
ID_TS_Eng_Eth_35EBD32D,Can you explain Does stress cause herpes outbreaks?,Eng_Eth
ID_TS_Eng_Eth_B7B56EA7,What resources are available to girls who have been trafficked or forced into sex work?,Eng_Eth
ID_TS_Eng_Eth_A25D6B29,How can I teach a girl about the legal consequences of lying to the police about abuse?,Eng_Eth
ID_TS_Eng_Eth_DA587E8A,"How is HIV passed, and is it possible to get it from mosquitoes or sharing food?",Eng_Eth
ID_TS_Eng_Eth_439472E6,"Can prayer cure if i pray every day, can god remove hiv??",Eng_Eth
ID_TS_Eng_Eth_40497B71,Can you explain Does HPV always show symptoms?,Eng_Eth
ID_TS_Eng_Eth_6C6F7633,"What is the main way to prevent infection with high-risk HPV types 16 and 18, responsible for the majority of cancers?",Eng_Eth
ID_TS_Eng_Eth_46D483F3,What do health workers say about does hiv always show symptoms?,Eng_Eth
ID_TS_Eng_Eth_0B49452D,If skipping a single dose of ART medication may increases HIV virus transmission?,Eng_Eth
ID_TS_Eng_Eth_C56811CD,"What is the importance of water purification (boiling, filtering) in reducing disease?",Eng_Eth
ID_TS_Eng_Eth_217D65A0,Can you explain Can I get chlamydia from a toilet seat?,Eng_Eth
ID_TS_Eng_Eth_FAD409E2,Can boys and girls prevent infection by can drinking holy water cure stis?,Eng_Eth
ID_TS_Eng_Eth_430F801D,"Can syphilis be cured? if not treated, does it prevent girls/woman from having children?",Eng_Eth
ID_TS_Eng_Eth_B4A69F3C,"If a man touches me without my permission, should I yell, fight, or run away?",Eng_Eth
ID_TS_Eng_Eth_6D7CE3C9,"What is the local understanding of ""mental illness"" and how can I integrate that into my counseling?",Eng_Eth
ID_TS_Eng_Eth_0279B6A6,What happens if what are the signs of chlamydia?,Eng_Eth
ID_TS_Eng_Eth_1CA3C448,Is it true that can men test for hpv?,Eng_Eth
ID_TS_Eng_Eth_E21342B0,Can Gonorrhea affect the membranes lining the brain?,Eng_Eth
ID_TS_Eng_Eth_B0E6A969,Is it dangerous that herpes can spread even when there are no sores?,Eng_Eth
ID_TS_Eng_Eth_E767DCEA,Can you explain Can HPV cause cancer?,Eng_Eth
ID_TS_Eng_Eth_8BABCE3B,What do health workers say about how syphilis is treated?,Eng_Eth
ID_TS_Eng_Eth_D5A804EB,What is the typical window period for a HIV antibody test?,Eng_Eth
ID_TS_Eng_Eth_5E84F058,What are the signs of can gonorrhea stop a woman from having children?,Eng_Eth
ID_TS_Eng_Eth_951F58D0,How can I know if can condoms prevent syphilis?,Eng_Eth
ID_TS_Eng_Eth_8D7248E2,Can prayer or faith help if can herpes be cured?,Eng_Eth
ID_TS_Eng_Eth_25E97977,"I used the emergency contraceptive pill, but I got pregnant. Is this baby healthy?",Eng_Eth
ID_TS_Eng_Eth_6E068097,Does trichomoniasis stop girls from having babies?,Eng_Eth
ID_TS_Eng_Eth_20A04502,"If I test positive for HIV, where can I get counseling and emotional support?",Eng_Eth
ID_TS_Eng_Eth_CBCEABDE,"If my partner uses withdrawal method (pulling out) instead of a condom, am I still safe from infections?",Eng_Eth
ID_TS_Eng_Eth_F8E1DAA7,I heard that inserting a small piece of tobacco or a strong spice like chili inside will burn the sickness out. Is this true?,Eng_Eth
ID_TS_Eng_Eth_5B9962C6,"I am married, but my husband is seeing other people. Can I ask him to use protection without causing conflict?",Eng_Eth
ID_TS_Eng_Eth_35C7936C,Can men and women prevent can boys get chlamydia without signs?,Eng_Eth
ID_TS_Eng_Eth_5A8AAECA,What do health workers say about what are the signs of trichomoniasis?,Eng_Eth
ID_TS_Eng_Eth_8F5486B7,Can I get can chlamydia make a girl unable to have children??,Eng_Eth
ID_TS_Eng_Eth_F94D6204,Can men and women prevent does syphilis damage the brain?,Eng_Eth
ID_TS_Eng_Eth_9EE3AC2A,What do doctors say about does drinking alcohol kill sti germs?,Eng_Eth
ID_TS_Eng_Eth_BFDDC3D9,Can prayer cure chlamydia?,Eng_Eth
ID_TS_Eng_Eth_DD56CC94,What is Opthalmia Neonatorum?,Eng_Eth
ID_TS_Eng_Eth_2999B735,How do doctors explain how is chlamydia tested?,Eng_Eth
ID_TS_Eng_Eth_F9E8A369,Can I get can a baby be born with syphilis??,Eng_Eth
ID_TS_Eng_Eth_698C206F,Is Can I get chlamydia from a toilet seat dangerous?,Eng_Eth
ID_TS_Eng_Eth_0658663A,"How do people get trichomoniasis, and can it be cured?",Eng_Eth
ID_TS_Eng_Eth_BC8F7D29,Can you get Chlamydia through deep kissing?,Eng_Eth
ID_TS_Eng_Eth_550A1B46,Should I stop using my family planning pills while during fasting time?,Eng_Eth
ID_TS_Eng_Eth_C84A7B28,Does hpv stop girls from having babies?,Eng_Eth
