ID,input,output,subset
ID_VL_Aka_Gha_0CF35B58,"Ɔkwan bɛn so na nsɛm ho amanneɛbɔ ho adesua nhyehyɛe ahorow a wɔyɛ wɔ sukuu ahorow mu no, ma amammerɛ a ɛfa nsɛmmisa a ɛyɛ katee, nsɛm ho amanneɛbɔ ho nimdeɛ a wɔkamfo kyerɛ, ne mpɔtam hɔfo a wɔde wɔn ho hyɛ mu wɔ asuafo, akyerɛkyerɛfo, ne wɔn a wɔde wɔn ho hyɛ mu no mu?","Nsɛm ho amanneɛbɔ akenkan ne akyerɛw ho nkyerɛkyerɛ nhyehyɛe ahorow a wɔyɛ wɔ sukuu ahorow mu no hyɛ amammerɛ a ɛfa nsɛmmisa a ɛyɛ katee, nsɛm ho amanneɛbɔ akenkan ne akyerɛw ho nsɛm a wɔkamfo kyerɛ, ne mpɔtam hɔfo a wɔde wɔn ho hyɛ mu denam: Asuafo a wɔhyɛ wɔn nkuran ma wogye nsɛm ho amanneɛbɔ nkrasɛm, asɛm a wɔka, ne gyinabea ahorow ho kyim, twa ho mpoa, na wɔsɛe no wɔ tebea a ɛboa na ɛkanyan adwene mu. Hokwan a wɔbɛma asuafoɔ ne wɔn atipɛnfoɔ, akyerɛkyerɛfoɔ, ne abɔnten ahokafoɔ ayɛ adwuma abom wɔ nsɛm ho amanneɛbɔ ho nimdeɛ nnwuma, ɔsatuo, ne mpɔtam hɔ nnwuma mu. Asuafoɔ a wɔbɛma wɔn tumi ma wɔabɛyɛ nsɛm ho amanneɛbɔ ho nimdeɛ ananmusifoɔ a wɔma nkurɔfoɔ te aseɛ, wɔhyɛ nkɔmmɔdie ho nkuran, na wɔkamfo nsɛm ho amanneɛbɔ ho nimdeɛ nkyerɛkyerɛ wɔ wɔn sukuu ne mpɔtam hɔ. Ɛdenam mmɔdenbɔ ahorow yi so no, sukuu ahorow nya amammerɛ bi a wobu nsusuwii a ɛyɛ katee, ɔman ba a wɔwɔ nimdeɛ, ne nsɛm ho amanneɛbɔ ho nimdeɛ a wɔkamfo kyerɛ sɛ ɛsom bo na wodi ho afahyɛ sɛ nneɛma a ɛho hia wɔ afeha a ɛto so aduonu-biako (21) nhomasua mu.",Aka_Gha
ID_VL_Aka_Gha_A6F2F7B8,"Dɛn ne akwanside ahorow bi a ɛtaa ba a mmabun hyia wɔ mmara kwan so ahobammɔ a wobenya ama wɔn nna ne awo apɔwmuden ho no, na ɔkwan bɛn so na wobetumi adi akwanside ahorow yi ho dwuma?","Mmabun betumi ahyia akwanside ahorow te sɛ hokwan ahorow a wonni ho nimdeɛ, amammerɛ mu ahyɛde ahorow, animtiaabu, nyiyim, mmara kwan so akwanside ahorow te sɛ mfe a wɔadi, ne mmara kwan so mmoa a wontumi nnya. Saa akwanside ahorow yi a wobedi ho dwuma no hwehwɛ sɛ wɔkyerɛkyerɛ, wɔko ma nkurɔfo, wɔyɛ mmara mu nsakrae, na wɔhyɛ mmoa nhyehyɛe ahorow mu den.",Aka_Gha
ID_VL_Aka_Gha_FFD0F9D5,"Dɛn ne akwan horow bi a mmabun betumi afa so aka wɔn ahye ho asɛm pefee na wɔahwehwɛ pene wɔ Intanɛt so nkitahodi mu, a nea ɛka ho ne kasa a emu da hɔ a wɔde bedi dwuma, wɔne onipa foforo no akɔhwɛ, na wɔabu wɔn ahofadi?","ɛnea ɛbɛyɛ a mmeranteɛ ne mmabaawa bɛtumi aka wɔn hyeɛ ho asɛm pefee na wɔahwehwɛ kwan mma (consent) wɔ intanɛt so nkitahodi mu no, wobɛtumi ayɛ eyinom:De Kasa a ɛmu da hɔ adi dwuma (Use Explicit Language): Kyerɛ deɛ wopɛ, deɛ w'ani gye ho, ne wo hyeɛ pefee denam kasa a ɛkɔ asɛm no mu tẽẽ na ɛnyɛ nnaadaa so.Hwɛ mu dabiara (Check-In Regularly): Kɔ so ara bisa onipa a ne ho asɛm wɔ hɔ no dabiara na hwɛ sɛ n'ani gye ho na wagye atom sɛ ɔbɛkɔ so anae.Bu Obiara ne ne ho so tumi (Respect Autonomy): Bu obiara tumi a ɔwɔ sɛ ɔsi ne gyinaeɛ denam ne gyinaeɛ ne ne hyeɛ a wobɛdi no ni, mpo sɛ ɛne wo deɛ nyɛ pɛ a.Si Hyeɛ na Bu Hyeɛ (Set and Respect Boundaries): Ka wo hyeɛ ho asɛm pefee kyerɛ afoforɔ na bu afoforɔ nso wɔn hyeɛ; twe wo ho firi obiara nhyɛsoɔ ho kɔ nneyɛeɛ a ɔnte nka sɛ n'ani gye ho mu.",Aka_Gha
ID_VL_Aka_Gha_8A63F881,So ɛsɛ sɛ meyɛ bere a wɔahyɛ sɛ mɛyɛ nhwehwɛmu wɔ nna my yarenna mu yareɛ ho?,Akwahosan adwumayɛbea dodow no ara de nnwuma a wɔde nantew wura mu hɔ ma. kasa kyerɛ w’akwahosan ho ɔyaresafo na woanya nsɛm pii,Aka_Gha
ID_VL_Aka_Gha_D605E770,"Ɔkwan bɛn so na dijitaal akwan ne mfiridwuma nya ɔkwan, a mmabun fa so nya nsɛm, kyɛ, na wɔde di dwuma no so nkɛntɛnso?","Digitals platforms ne mfiridwuma so nkɛntɛnso kɛse wɔ sɛnea mmabun nya nsɛm, wɔkyɛ, na wɔde di dwuma no so. Abɛɛfo ntentan asoeɛ (Social media platforms), ""search engines"", ne ""algorithms"" gyina nea ɔde di dwuma no pɛ, nneyɛe, ne nkitahodi so na ɛyɛ nea ɛfa obiara ho, na ɛkyerɛ ankorankoro osuahu ahorow a ɛwɔ intanɛt so ne nsɛm a wɔda no adi.",Aka_Gha
ID_VL_Aka_Gha_03C72BA8,Dɛn nti na mpofirim mereyɛ tenten ntɛmntɛm saa?,"Wɔ mmerantebere ne mmabaabere mu no, wo nipadua no renya nkɔso kɛse. Ntini a ɛma onyin ntɛmntɛm yi fi nkwaadɔm, titiriw nea wɔfrɛ no onyin hormone. Saa hormone yi na ɛma wo nnompe nyin tenten na wo ntini mu yɛ den. Ɛno nti na ebia wubehu sɛ woreyɛ tenten ntɛmntɛm koraa no! Ɛyɛ onyin fã a ɛyɛ daa.",Aka_Gha
ID_VL_Aka_Gha_F8102383,"Wɔhwɛ yɛn adesua nkyerɛkyerɛ nsɛm mu a ɛdeɛn na yɛde akaho sɛ yɛnkyerɛkyerɛ no wɔ sukuu ahodoɔ mu a afa nna ne awoɔ apɔmden ho deɛ pɔtɔɔ kasa mu wɔfrɛ no sɛ 'sexual and reproductive health' ɛna nteaseɛ bɛn na ɛwɔ deɛ wɔkyerɛ bi te sɛ nsabuo, nna mu ahobammɔ, nna mu mmoawa a wɔde nyarewa ba, peneeɛ ne nkitahodie a ɛhote?","Nsabuo, ahoban mmɔ, mmoawa a wɔde nyarewa ba anaa sɛ nna mu nyarewa, penee, nkitahodie pa. Sɛ ɛba no nteaseɛ mu a ebi di mu sene bi. Fa si w'ani so sɛ wɔbɛma nimdeɛ.",Aka_Gha
ID_VL_Aka_Gha_17E011B7,"Dɛn ne adeɛ bi a wɔ frɛ no wɔborɔfo kasa mu sɛ (ovulation), na berɛ bɛn na ɛsi?","Ovulation yɛ nkesua a ɛho akokwaw a woyi fi wo mmadwoa biako mu. Ɛsisi wɔ wo kyima mmerɛ no mfimfini; sɛ wo kyima no kyere nna aduonu nwɔtwe (28) a, ɛnneɛ ɛbɛba wɔ ɛda a ɛtɔ so dunan (14) no mu. Ba-fua (egg) no fa kwan a ɛkɔ awo-ba (fallopian tube) no mu, ɛhɔ na ɛne barima aba (sperm) bɛtumi ahyia ayɛ ba bɛyɛ dɔnhwere dunan-nan kɔsi dɔnhwere aduonu-nan (12-24) mu.",Aka_Gha
ID_VL_Aka_Gha_ED2662E9,"Dɛn na pene a wɔpene so kyerɛ wɔ abusuabɔ ho, na ɔkwan bɛn so na mmabun betumi ahwɛ ahu sɛ nkitahodie nyinaa yɛ nea wɔpene so na egyina wɔn baanu nyinaa adwene so?","Mpene a wɔpene so wɔ abusuabɔ ho nsɛm mu no kyerɛ sɛ wɔn a wɔde wɔn ho hyɛ mu nyinaa fi wɔn pɛ mu pene so sɛ wɔde wɔn ho bɛhyɛ dwumadi anaa nneyɛe biara mu a wɔrenhyɛ wɔn, wɔredaadaa wɔn, anaasɛ wɔrenkɛntɛn wɔn so. Mmabun betumi ahwɛ sɛ nkitahodi nyinaa yɛ nea wɔpene so na egyina wɔn baanu nyinaa adwene so denam: - Mpene a Wɔhwehwɛ a Wɔpene So: Wɔsrɛ na wonya pene a emu da hɔ na ɛyɛ anigye ansa na wɔde wɔn ho ahyɛ apɔw-mu-teɛteɛ anaa nna mu dwumadi biara mu. - a wobebu ahye: Wode adwene besi won ho won ho won ho ahye ne anohyeto so, na wonsusuw da se wobepene so a egyina nneyɛe a atwam anaa abusuabɔ tebea so. - a wodi nkitaho pefee: Nkɔmmɔbɔ a ɛyɛ nokware na ɛda adi pefee a ɛfa akɔnnɔ, ahye, ne awerɛkyekye dodow ho a wɔne wɔn hokafo bɛbɔ. - Ehwɛ mu nea broni bɛka sɛ 'Checking In': Wɔkɔ so ne wɔn hokafoɔ kɔ mu wɔ mmerɛ a ɛbɛn wɔn ho mu de hwɛ sɛ wɔbɛpene so na wɔakyekye wɔn werɛ. - Ebu Penneeɛ watwe asae a broni bɛka sɛ  'Respecting Withdrawn Consent': Wode obuo na wodi pene biara a woatwe afiri mu anaase ahokyere a won hokafo ada no adi, na wogyae dwumadie biara ntɛm ara.",Aka_Gha
ID_VL_Aka_Gha_C0E9AB30,So hokwan ahorow wɔ hɔ ma nsaano-adesua anaa dwumadi ahorow a mfaso wɔ so wɔ asetra mu nimdeɛ ho adesua mu?,"Yiw, asetra mu nimdeɛ ho adesua taa de osuahu mu adesua dwumadi ahorow te sɛ asɛde agorɔdi, kuw nkɔmmɔbɔ, ɔhaw ahorow ano aduru apɔw-mu-teɛteɛ, ne asetra mu nsusuwii ankasa ka ho. Mmabun betumi de wɔn ho ahyɛ dwumadi ahorow te sɛ ankorankoro nkɔso nhyehyɛe a wɔbɛyɛ, nkitahodi ho nimdeɛ a etu mpɔn a wɔde bedi dwuma denam dwumadi ahorow a wɔyɛ so, ne mpɔtam hɔ som adwuma ahorow a wɔde wɔn ho bɛhyɛ mu. Nsaano mu adesua ma nteaseɛ, akoraeɛ, ne asetena mu nimdeɛ a wɔde di dwuma wɔ tebea ahodoɔ mu no yɛ kɛseɛ.",Aka_Gha
ID_VL_Aka_Gha_D9441FA5,So afotu nhyehyɛe anaa nnwuma pɔtee bi wɔ hɔ a wɔayɛ ama mmabun ahiade a ɛfa STI/HIV ano a wosiw ho?,"Yiw, afotu nhyehyɛe ne nnwuma bi wɔ hɔ a wɔayɛ ama mmabun ahiade pɔtee a ɛfa STI/HIV ano a wosiw ho. Wobetumi de saa nhyehyɛe ahorow yi ama denam sukuu ahorow, mpɔtam hɔ ahyehyɛde ahorow, akwahosan ho nhyehyɛe ahorow, anaa intanɛt so dwumadibea ahorow so. Dwumadi ahorow bi twe adwene si nna mu akwahosan ho nkyerɛkyerɛ a edi mũ so, bere a afoforo nso yɛ wɔn a wɔyɛ HIV a wosiw ano, STI nhwehwɛmu, anaa nnwuma a ɛma mmabun adamfofa su titiriw. Saa nhyehyɛe ahorow yi taa de nkitahodi dwumadi ahorow, atipɛnfo mmoa, ne akwan horow a ɛfa amammerɛ ho a wɔfa so de wɔn ho hyɛ mmabun mu na wodi wɔn ahiade soronko ho dwuma ka ho.",Aka_Gha
ID_VL_Aka_Gha_3C835DC0,"Dwuma bɛn na nsɛm ho amanneɛbɔ, amammerɛ a agye din, ne abɛɛfo ntentan ""social media"" di wɔ suban ne adwene a nkurɔfo kura wɔ nna mu ɔbrasɛe ""sexual assult"" ho no mu, na ɔkwan bɛn so na mmabun betumi ahwehwɛ nkrasɛm ne nsusuwii hunu a epira mu yiye na wɔakasa atia ""harmful messages and stereotypes""?","Nsɛm ho amanneɛbɔ ""creating Awareness"", amammerɛ a agye din, ne sohyial media di dwuma titiriw wɔ suban ne adwene a nkurɔfo kura wɔ nna mu ɔbrasɛe ""sexual assult"" ho no mu. Mmabun betumi ahwehwɛ nkrasɛm ne nsusuwii hunu a epira mu yiye na wɔakasa atia denam: Nsɛm ho amanneɛbɔ ho nimdeɛ: Nsɛm ho amanneɛbɔ ho nimdeɛ a wobenya de ahu na wɔasɛe nna mu basabasayɛ ho mfonini a epira wɔ nsɛm ho amanneɛbɔ ahorow mu. Asɛm a Ɛko Tia ""Counter Narratives"": Asɛm a ɛne ne ho bɔ abira a ɛkasa tia su horow a ɛde asodi a wɔde to nea wɔayɛ no bɔne so, nsusuwii hunu, ne wɔn a wonyaa wɔn ti didii mu wɔ nna mu ɔbrasɛe mu ho mfonini a epira a wɔkyɛ na wɔhyɛ ho nkuran. Nsɛm ho amanneɛbɔ a wɔde di dwuma wɔ asɛyɛde mu: Nsɛm ho amanneɛbɔ a wɔde di dwuma wɔ asɛyɛde mu a wɔbɛhyɛ ho nkuran denam nsɛm ho amanneɛbɔfo ne wɔn a wɔyɛ nneɛma a wɔde nna mu ɔbrasɛe ne pene a wɔpene so ho mfonini a ɛyɛ nokware na obu wom di kan no so.",Aka_Gha
ID_VL_Aka_Gha_2A935D62,"So ahokyere afotu mmeae yɛ kɔkoam?, na so mmabun betumi anya ahotosoɔ sɛ wɔbɛbɔ wɔn kɔkoamunsɛm ho ban bere a wɔrehwehwɛ mmoa wɔ nsɛm a ɛyɛ den anaa ankorankoro haw ho?","Kɔkoamunsɛm: Ahokyere afotu mmeae taa yɛ kɔkoam, na mmabun betumi anya ahotosoɔ sɛ wɔbɛbɔ wɔn kɔkoamunsɛm ho ban bere a wɔrehwehwɛ mmoa wɔ nsɛm a ɛyɛ den anaa ankorankoro haw ho. Mmara ne susuw pa a ɛfa kɔkoamunsɛm ho hyɛ afotufoɔ sɛ wɔnhwɛ wɔn a wɔboa wɔn no kɔkoamunsɛm so.",Aka_Gha
ID_VL_Aka_Gha_680AC07A,Yɛbɛyɛ dɛn atumi akasa atia asetra mu animtiaabu a ɛboa ma akuw binom yɛ mmerɛw wɔ Nna mu Nkɔmmɔbɔ ho no?,"Hyɛ nkitahodeɛ a ɛda adi (open communication) ho nkuran, kyerɛkyerɛ afoforɔ, Ko ma nkabom.",Aka_Gha
ID_VL_Aka_Gha_7C52FA17,"Sɛ mihyia nsɛnnennen anaa ɔhaw bi wɔ nyinsɛn a woyi gu akyi a, dɛn na ɛsɛ sɛ meyɛ? (hia a ɛho hia sɛ wɔhwɛ obi a wodi akyi) .","Ɔhwɛ a wɔde ma akyi no ho hia yiye. Sɛ wuhu sɛnkyerɛnne biara a ɛyɛ soronko te sɛ atiridiinini, ɛyaw a emu yɛ den, anaa mogya a ɛtu wo dodo a, kɔ ayaresabea ntɛm ara fi w’akwahosan ho ɔyaresafo hɔ.",Aka_Gha
ID_VL_Aka_Gha_7B3A4E3E,Asiane ne mfaso bɛn na ɛbetumi aba wɔ asetra mu nsakrae anaa aduruyɛ mu nneɛma a wɔde wɔn ho bɛhyɛ mu ama mmabun a wɔrehwehwɛ wɔn bɔbeasu mu?,"Asiane ne mfasoɔ a ɛbɛtumi aba wɔ asetena mu nsakraeɛ anaa aduruyɛ mu dwumadie mu ama mmabun a wɔrehwehwɛ wɔn bɔbeasu mu no gu ahodoɔ gyina ankorankoro tebea ne ahiadeɛ so. Mfasoɔ bi a ɛbɛtumi aba no bi ne: Adwene mu akwahosan ne yiedie a mmabun nya atu mpɔn Nsunsuanso bɔne anaa asiane ahorow a ɛbɛtumi aba wɔ aduruyɛ mu nneɛma a wɔde wɔn ho bɛhyɛ mu, te sɛ hormone ayaresa anaa oprehyɛn mu. Akwahosan ho nhyehyɛe anaa mmoa nnwuma a ɛsi so dua a wonnya. Ɛho hia sɛ mmabun a wɔrehwehwɛ wɔn Nna akwahosan mu no ne akwahosan ho adwumayɛfo a wɔfata ne adwenemyare ho adwumayɛfo a wobetumi de ɔhwɛ ne mmoa a edi mũ ama no yɛ adwuma. Ɛsɛ sɛ wosusuw wɔn ankasa ahiade, nea wɔpɛ, ne botae ahorow nso ho bere a wɔresisi gyinae wɔ asetra mu nsakrae anaa aduruyɛ mu nneɛma a wɔde wɔn ho bɛhyɛ mu ho no.",Aka_Gha
ID_VL_Aka_Gha_36B82481,Dwuma bɛn na nna mu akwahosan ho nkyerɛkyerɛ di wɔ mmabun nna mu akwahosan ne wɔn abusuabɔ mu?,"Ɔbarima ne ɔbea nna ho bɔbea betumi adi dwuma titiriw wɔ mmabun nna mu akwahosan ne abusuabɔ mu nkɛntɛnso a ebenya so de nam: Ɔbarima ne ɔbea nna mu nipasu nkɔso ne obu a obi wɔ ma ne ho no so. Nna mu akwahosan ho nkyerɛkyerɛ ne akwahosan ho nnwuma a wobenya. Abusuabɔ mu nkɔso ne nkitahodi a wɔne ɔhokafo di. Osuahu ahorow a ɛfa nyiyim, animtiaabu, ne nnipa kakraa bi adwennwen ho. Boa nkitahodi nhyehyɛe ne mpɔtam hɔ nkitahodi. Mpene, ahye, ne abusuabɔ pa a wɔbɛte ase na wɔafa so. Ɛho hia sɛ mmabun nya nna mu akwahosan ho nkyerɛkyerɛ a ɛyɛ nokware na ɛyɛ ne mmoa dwumadie a ɛdi wɔn ahiadeɛ ne suahunu soronko ho dwuma.",Aka_Gha
ID_VL_Aka_Gha_DD59BA71,Akwan ahorow bɛn na yɛbɛfa so agyina nyiyimu ne osuahunu bɔne a ɛfa awoasɛm ho apomuden ho ano?,"Hwehwɛ Mmoa: kɔ nnamfo, abusuafo, anaa afotufo a wotumi de wɔn ho to wɔn so a wɔte ase na wonni atɛn nkyɛn. Atipɛnfo mmoa akuw anaa intanɛt so nhyiam ahorow betumi ama biakoyɛ ne ntease ama. Kyerɛkyerɛ Wo Ho: Sua hokwan ahorow a wowɔ ne nneɛma a wubetumi anya ho ade. Sɛ wunim hokwan ahorow a wowɔ a, ebetumi ama woanya tumi a wode bɛkasa atia nyiyim. Wo Ho Hwɛ: Fa wo ho hyɛ dwumadi ahorow a ɛma obi nya yiyedi te sɛ apɔw-mu-teɛteɛ, anigyede, ahomegye anaa adwennwen mu. Fa ayamhyehye ne nsɛm pa a wɔde si so dua di dwuma. Kamfo Nsakrae: Fa wo ho hyɛ akuw a wɔkamfo kyerɛ anaa ɔsatu ahorow a wɔko tia animtiaabu ne nyiyim mu. W’asɛm a wobɛkyɛ no betumi ama nkurɔfo ate ase na ɛde nsakrae aba. Adwumayɛfo Mmoa: Afotu betumi ama wɔanya akwan horow a wɔfa so gyina ano ne baabi a ahobammɔ wɔ a wobetumi adi osuahu ahorow ho dwuma. Fa telefon a wɔde frɛ nkurɔfo te sɛ 0540-118-999, 5100 (wɔn a wɔde MTN di dwuma), ne PPA Yenkasa abɛɛfo ntentan beae (0800202010, whatsapp-0245118228) so ne afotufo di nkitaho.",Aka_Gha
ID_VL_Aka_Gha_66AA9385,Si so dua deɛn nti a dwumadie a wodi no mpɔtam sɛ wodebesi GSV ano na ayɛ ɔkwan a wɔfaso deboa nkorɔfoɔ.,"Tumi a Wɔde Siw Ano: Ɛdenam adwuma a wɔbom yɛ so no, mpɔtam hɔfo betumi ayɛ amammerɛ a ɛkyerɛ obu na wɔasiw GBV ano ansa na aba. Mmoa a wɔde ma wɔn a wɔanya nkwa: Mpɔtam a wɔde wɔn ho ahyɛ mu no betumi de mmoa nkitahodi ne nneɛma ama wɔn a wɔanya wɔn ti adidi mu wɔ GBV mu.",Aka_Gha
ID_VL_Aka_Gha_E7067EF4,"Fa kasa a ɛyɛ nokware wɔ aduruyɛ mu di dwuma, na kwati atemmu nsɛm bere a woresusuw nyinsɛn a woyi gu ho no.","Nyinsɛn a woyi gu yɛ aduruyɛ mu adeyɛ, na gyinae a wosi sɛ wobɛwo bi no yɛ obi ankasa de. Nneɛma bi a ɛde kasa a ɛyɛ nokware wɔ aduruyɛ mu di dwuma, na ɛkwati atemmu nsɛmfua ni: wo sukuu ɔyarehwɛfo anaa akwahosan ho ɔyarehwɛfo bɛka nyinsɛn a woyi gu ho nsɛm ho asɛm wɔ ɔkwan a ɛnyɛ atemmu so",Aka_Gha
ID_VL_Aka_Gha_0F02BAD0,Mɛyɛ dɛn anya mmoa efiri abusua mepe ne mpanyinfo a woboa sɛ me dɛmdi nti m'abusua mmoa me?,Nnamfo ne tipɛnfo. Afotufoɔ (mpanyimfoɔ a wɔwɔ dɛmdi).,Aka_Gha
ID_VL_Aka_Gha_2A25A888,"Dɛn ne nkyerɛkyerɛ a ɛfa awo nhyehyɛe akwahosan ho, na dɛn nti na ɛho hia ma mmabun paa?","Nhomasua a ɛfa awo nhyehyɛe akwahosan ho ne ɔkwan a wɔfa so de nsɛm ne nneɛma ma mmabun fa wɔn awo akwaa, wɔn dwumadi, ne akwahosan nyinaa ho. Ɛka nsɛmti te sɛ mmerantebere ne mmabaabere, brayɛ, nyinsɛn a wosiw ano, STI a wosiw ano, ne awo hokwan ahorow ho asɛm. Ɛho hia kɛse ma mmabun efisɛ: Ɛma wɔn tumi ma wosi gyinae a ɛfata wɔ wɔn nna ne awo akwahosan ho. Ɛboa ma wɔkyerɛkyerɛ mmabun biara nna ne awo akwahosan ho ade. Ɛhyɛ suban ne nneyɛe pa a ɛfa nna, abusuabɔ, ne pene a wɔpene so ho nkuran. Ɛboa ma wosiw nyinsɛn a wɔanhyɛ da, STI, ne awo akwahosan ho nsɛm afoforo ano. Ɛtew animtiaabu, aniwu, ne nsɛm a ɛnteɛ a ɛfa awo akwahosan ho so, na ɛhyɛ nkitahodie a ɛda adi pefee ne ɔhwɛ a ɛfata a wɔhwehwɛ ho nkuran.",Aka_Gha
ID_VL_Aka_Gha_610461E3,So mfe a obi adi ho anohyeto anaa ahwehwɛde ahorow bi wɔ hɔ a ɛbɛma wanya nna ne awoɔ ho akpomoden ho nhyehyɛe ahorow bi?,"Yiw, mfe a obi adi anaa nea wɔhwehwɛ no betumi ayɛ soronko a egyina mpɔtam hɔ mmara ne nhyehyɛe ahorow so. Ebia nnwuma bi te sɛ nyinsɛn a wosiw ano anaa nna mu yareɛ nhwehwɛmu, betumi ama mmabun a wɔadi mfe biara a awofo mpene so, bere a afoforo te sɛ nyinsɛn a woyi gu ho nnwuma, betumi anya mfe pɔtee bi anaa pene a wɔhwehwɛ.",Aka_Gha
ID_VL_Aka_Gha_008D4127,"So mfe a obi adi ho anohyeto anaa ahwehwɛde ahorow bi wɔ hɔ a, ɛbɛma obi anya nnuru a wɔde siw nyinsɛn ano a egye ntɛmpɛ?","Wobetumi anya nnuru a wɔde siw nyinsɛn ano a egye ntɛmpɛ a wɔde ""Levonorgestrel"" ayɛ a wɔtɔn no aduruyɛdan mu a wɔmfa mfe a wɔadi ho anohyeto biara nni ho, a ɛkyerɛ sɛ mmabun a wɔadi mfe biara betumi atɔ a wonkyerɛw nnuru a wɔakyerɛw ama wɔn. Nanso, ebia ""ulipristal acetate"" no wɔ mfe a obi adi ho anohyeto anaasɛ ɛho behia sɛ wɔkyerɛw nnuru ma, a egyina mpɔtam hɔ mmara ne akwahosan ho adwumayɛfo nhyehyɛe ahorow so.",Aka_Gha
ID_VL_Aka_Gha_FC3D3348,Ɛdɛn ne nna ho akɔnnɔ pagyya ho mmuae a mmarima ne mmea nya?,"Mmarima Nna mu Mmuae: Anigye: Mogya a ɛkɔ soro wo ɔbarima no ne sɛbi 'kɔti' mu ma no pagya, na ɛma ɔbarima ne ɔbea nna mu ɔsɔretia. Plateau: Wɔma ɛsɔre no kɔ so, na ebia awotwaa no bɛbɛn nipadua no. Orgasm: Nkwammoaa a ɛnam ɔbarima ne ɔbea nna so fi adi, na anigye a emu yɛ den ka ho. Nsiesiei: San kɔ tebea a na ɛte kan no mu, refractory bere ansa na arousal betumi aba bio. Ɔbea Nna mu Mmuae: Anigye: Mogya a ɛkɔ soro kɔ awotwaa ne ɔbea awotwaa afasu mu, srade a wɔde gu mu. Asasetaw: Clitoris no yɛ nea ɛyɛ mmerɛw kɛse, ɔbea no awotwaa afasu hohoro, na nufu no betumi ayɛ kɛse. Orgasm: Ntini a ɛwɔ akyi berɛmo mu a ɛtwetwe denneennen, nhyɛso ne anigye a ɛba. Nsiesiei: San kɔ tebea a ɛfata mu nkakrankakra, clitoris ne vagina san kɔ tebea a edi kan a ɛkanyan no mu.",Aka_Gha
ID_VL_Aka_Gha_63F2AE24,Ɔkwan bɛn so na nna mu yareɛ nya nsunsuansoɔ  wɔ awo ne awoɔ ho apɔmuden?,"Nsunsunaso a Ɛwɔ Awo So: nna mu yarewa (STI) ahorow bi, sɛ wɔansa a, ebetumi ama obi ntumi nwo anaasɛ ɔhaw ahorow a ɛba bere a nyinsɛn no aba. Sɛ nhwɛso no, nna mu yarewa a yɛfrɛ no wɔ broɔfo kasa mu sɛ chlamydia anaa gonorrhea a wɔansa no betumi de yare a ɛma obi ho hyehye no (PID) aba mmea so, na ebetumi ama wontumi nwo. Nyinsɛn mu haw: nna mu yarewa  te sɛ nea a yɛfrɛ no wɔ broɔfo kasa mu sɛ syphilis anaa HIV betumi afi ɛna mu akɔ abofra mu wɔ nyinsɛn anaa awo mu, na ɛka akokoaa no akwahosan a mmofra a wɔawo no foforo anifurae ka ho. Ntɛm a Wohu na Wɔsa: Nhwehwɛmu a wɔyɛ no daa ne ayaresa a wɔyɛ no ntɛm betumi asiw asiane ahorow yi ano anaasɛ ɛbɛtew so.",Aka_Gha
ID_VL_Aka_Gha_43E458FC,"Ɔkwan bɛn so na awofo betumi ayɛ tebea ahotoso wom na wɔboa a ɛhyɛ mmabun nkuran ma wɔasusuw wɔn suahu ahorow, wɔn haw ahorow, ne nsɛmmisa a ɛfa nsɛm ho amanneɛbɔ mu nsɛm ho?","Awofo betumi ayɛ tebea a ahoto wom denam: Mmabun haw, nsɛmmisa, ne osuahu ahorow a ɛfa nsɛm ho amanneɛbɔ a wɔde di dwuma ho a wɔde nsiyɛ ne aso tie wɔn a wɔremmu atɛn anaasɛ wɔrenkasa ntia wɔn. Mmabun nkate ne wɔn adwene a wobegye atom, nsunsuanso a nsɛm ho amanneɛbɔ mu nsɛm betumi anya wɔ wɔn nkate, obu a wɔwɔ ma wɔn ho, ne nkitahodie so a wobegye atom. Akwankyerɛ, afotu, ne awerɛhyem a egyina wɔn ankasa osuahu ne gyinapɛn ahorow so a wɔde bɛma, bere a wɔkyerɛ obu ma mmabun ahofadi ne gyinaesi tumi nso.",Aka_Gha
ID_VL_Aka_Gha_ED3049CF,So nsɛmti anaa afa ahorow pɔtee bi wɔ hɔ a ɛfa nna mu akwaahosan ho a ɛfa mmabun a wɔn mfe akɔ anim ho kɛse?,"Yiw, nsɛmti te sɛ mmabunbere mu nsakrae, pene a wɔpene so ne ahye a wobɛte ase, abusuabɔ pa a wubenya, nna ho akɔnnɔ ahorow ne ɔbarima ne ɔbaa nna ho ntease ahorow a wobɛte ase, ne w’ankasa gyinapɛn ne gyidi ahorow a ɛfa nna ho a wobɛhwehwɛ mu no fata titiriw wɔ wo mfe mu.",Aka_Gha
