ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_BAA80DD4,"Nneɛma bi a ɛwɔ sukuu, mpɔtam, ne mmeae afoforɔ a wɔboa, na yɛbɛyɛ dɛn ahu wɔ sukuu.","Nneɛma bi a ɛwɔ sukuu, mpɔtam, ne mmeae afoforɔ a wɔboa, na yɛbɛyɛ dɛn ahu wɔ sukuu.","Nneɛma bi a ɛwɔ sukuu, mpɔtam, ne mmeae afoforɔ a wɔboa, na yɛbɛyɛ dɛn ahu wɔ sukuu."
ID_TS_Aka_Gha_3EABEDCB,"Nyinae pɔtee bi wɔhɔ a ɛma ankorankoro binom nya adwenemhaw kɛse wɔ wɔn mmerantebere ne mmabaabere mu: Nsɛm a wɔde bɛhyɛ nkitahodi a wobɛhwehwɛ sɛ wobɛyɛ sɛnea wobenya nnipa a wobehu nnwuma ahorow, nsɛntɛm, ne nkɔmmɔbɔ, ne adwene a wode wɔn ho.","Nyinae pɔtee bi wɔhɔ a ɛma ankorankoro binom nya adwenemhaw kɛse wɔ wɔn mmerantebere ne mmabaabere mu: Nsɛm a wɔde bɛhyɛ nkitahodi a wobɛhwehwɛ sɛ wobɛyɛ sɛnea wobenya nnipa a wobehu nnwuma ahorow, nsɛntɛm, ne nkɔmmɔbɔ, ne adwene a wode wɔn ho.","Nyinae pɔtee bi wɔhɔ a ɛma ankorankoro binom nya adwenemhaw kɛse wɔ wɔn mmerantebere ne mmabaabere mu: Nsɛm a wɔde bɛhyɛ nkitahodi a wobɛhwehwɛ sɛ wobɛyɛ sɛnea wobenya nnipa a wobehu nnwuma ahorow, nsɛntɛm, ne nkɔmmɔbɔ, ne adwene a wode wɔn ho."
ID_TS_Aka_Gha_29D4BEEF,"Hwehwɛ m’abusua suban anaa wɔn nneyɛe renya m’adwene mu akwahosan so nsunsuanso bɔne a ɛsɛ sɛ meyɛ: Nsɛm a wɔde bɛyɛ nsɛnea ɛnyɛ ayɛ nnayɛe ne adwene mu adwene a, ɛyɛ nneɛma a wobetumi nkuran, nkɔmmɔbɔ, anaa nkurɔfoɔ, na ɛfa nnwumayɛfoɔ ne nkitahodi ahorow, ne ahobammɔ ahorow.","Hwehwɛ m’abusua suban anaa wɔn nneyɛe renya m’adwene mu akwahosan so nsunsuanso bɔne a ɛsɛ sɛ meyɛ: Nsɛm a wɔde bɛyɛ nsɛnea ɛnyɛ ayɛ nnayɛe ne adwene mu adwene a, ɛyɛ nneɛma a wobetumi nkuran, nkɔmmɔbɔ, anaa nkurɔfoɔ, na ɛfa nnwumayɛfoɔ ne nkitahodi ahorow, ne ahobammɔ ahorow.","Hwehwɛ m’abusua suban anaa wɔn nneyɛe renya m’adwene mu akwahosan so nsunsuanso bɔne a ɛsɛ sɛ meyɛ: Nsɛm a wɔde bɛyɛ nsɛnea ɛnyɛ ayɛ nnayɛe ne adwene mu adwene a, ɛyɛ nneɛma a wobetumi nkuran, nkɔmmɔbɔ, anaa nkurɔfoɔ, na ɛfa nnwumayɛfoɔ ne nkitahodi ahorow, ne ahobammɔ ahorow."
ID_TS_Aka_Gha_7656AF72,Wususuw ho wɔ nyinsɛn ano a wosiw ho sɛ nansa yi ara na mede me ho hyɛɛ nna mu.,Wususuw ho wɔ nyinsɛn ano a wosiw ho sɛ nansa yi ara na mede me ho hyɛɛ nna mu.,Wususuw ho wɔ nyinsɛn ano a wosiw ho sɛ nansa yi ara na mede me ho hyɛɛ nna mu.
ID_TS_Aka_Gha_6123FDF7,Na nna ho nkyerɛkyerɛ nhyehyɛe ahorow a ɛkɔ akyiri betumi adi amammerɛ anaa nyamesom mu nkate ahorow ho dwuma bere a wɔde nsɛm aɛyɛ nokware na ɛka obiara ho ma no.,Na nna ho nkyerɛkyerɛ nhyehyɛe ahorow a ɛkɔ akyiri betumi adi amammerɛ anaa nyamesom mu nkate ahorow ho dwuma bere a wɔde nsɛm aɛyɛ nokware na ɛka obiara ho ma no.,Na nna ho nkyerɛkyerɛ nhyehyɛe ahorow a ɛkɔ akyiri betumi adi amammerɛ anaa nyamesom mu nkate ahorow ho dwuma bere a wɔde nsɛm aɛyɛ nokware na ɛka obiara ho ma no.
ID_TS_Aka_Gha_451B4CF3,Nsɛm a ɛfa mmabun a wɔwɔ dɛmdi ho sɛnea wɔde bɛyɛ sɛ wɔde wɔn bɛhwehwɛ nkitahodi ne nnipa a wobɛhyɛ nnwuma ahorow.,Nsɛm a ɛfa mmabun a wɔwɔ dɛmdi ho sɛnea wɔde bɛyɛ sɛ wɔde wɔn bɛhwehwɛ nkitahodi ne nnipa a wobɛhyɛ nnwuma ahorow.,Nsɛm a ɛfa mmabun a wɔwɔ dɛmdi ho sɛnea wɔde bɛyɛ sɛ wɔde wɔn bɛhwehwɛ nkitahodi ne nnipa a wobɛhyɛ nnwuma ahorow.
ID_TS_Aka_Gha_FD5166E6,Nsɛm ho amanneɛbɔbea ne mmarahyɛ bagua ahorow wɔ wɔ hwɛ a wɔbɛhwɛ sɛnea ɛfa nna ne awo apɔwmuden ho no di abrabɔ pa gyinapɛn ahorow so na ɛbɔn mmabun yiyedi ho ban no mu. Nnwumayɛfo a wobɛhyɛ sɛ nkɔmmɔbɔ mu nsɛnm a ɛnyɛ nneɛma a wonni nkitahodi ho nkuran ho.,Nsɛm ho amanneɛbɔbea ne mmarahyɛ bagua ahorow wɔ wɔ hwɛ a wɔbɛhwɛ sɛnea ɛfa nna ne awo apɔwmuden ho no di abrabɔ pa gyinapɛn ahorow so na ɛbɔn mmabun yiyedi ho ban no mu. Nnwumayɛfo a wobɛhyɛ sɛ nkɔmmɔbɔ mu nsɛnm a ɛnyɛ nneɛma a wonni nkitahodi ho nkuran ho.,Nsɛm ho amanneɛbɔbea ne mmarahyɛ bagua ahorow wɔ wɔ hwɛ a wɔbɛhwɛ sɛnea ɛfa nna ne awo apɔwmuden ho no di abrabɔ pa gyinapɛn ahorow so na ɛbɔn mmabun yiyedi ho ban no mu. Nnwumayɛfo a wobɛhyɛ sɛ nkɔmmɔbɔ mu nsɛnm a ɛnyɛ nneɛma a wonni nkitahodi ho nkuran ho.
ID_TS_Aka_Gha_ECE66FA2,Sɛm siesie (conflict resolution) ho hia wɔ nna ne awoɔ akwaa apɔmuden (SRH) ne atipɛnfo nhyɛso (peer pressureatipɛnfo) mu nsɛm a ɛfa nna a wɔbɛhwehwɛ sɛ wɔde wɔn bɛhyɛ nkitahodi ho.,Sɛm siesie (conflict resolution) ho hia wɔ nna ne awoɔ akwaa apɔmuden (SRH) ne atipɛnfo nhyɛso (peer pressureatipɛnfo) mu nsɛm a ɛfa nna a wɔbɛhwehwɛ sɛ wɔde wɔn bɛhyɛ nkitahodi ho.,Sɛm siesie (conflict resolution) ho hia wɔ nna ne awoɔ akwaa apɔmuden (SRH) ne atipɛnfo nhyɛso (peer pressureatipɛnfo) mu nsɛm a ɛfa nna a wɔbɛhwehwɛ sɛ wɔde wɔn bɛhyɛ nkitahodi ho.
ID_TS_Aka_Gha_A3D70628,"Akodde a wɔde di akɔ ne ɔko akyi tebea horow nya mmabun nna ne awoɔ apomoden (SRH) so nkɛntɛnso, a nsɛm, nnwuma, ne nneɛma a wonya ka ho. Nsɛnm a Wonya Ka Ho: SRH sɛ ɛyɛ nkɔmmɔbɔ, sɛnea ɛbɛma nkitahodi, ne adwumayɛfoɔ, ne asɛm nkuran, ne mmoa a wode wɔn ho.","Akodde a wɔde di akɔ ne ɔko akyi tebea horow nya mmabun nna ne awoɔ apomoden (SRH) so nkɛntɛnso, a nsɛm, nnwuma, ne nneɛma a wonya ka ho. Nsɛnm a Wonya Ka Ho: SRH sɛ ɛyɛ nkɔmmɔbɔ, sɛnea ɛbɛma nkitahodi, ne adwumayɛfoɔ, ne asɛm nkuran, ne mmoa a wode wɔn ho.","Akodde a wɔde di akɔ ne ɔko akyi tebea horow nya mmabun nna ne awoɔ apomoden (SRH) so nkɛntɛnso, a nsɛm, nnwuma, ne nneɛma a wonya ka ho. Nsɛnm a Wonya Ka Ho: SRH sɛ ɛyɛ nkɔmmɔbɔ, sɛnea ɛbɛma nkitahodi, ne adwumayɛfoɔ, ne asɛm nkuran, ne mmoa a wode wɔn ho."
ID_TS_Aka_Gha_B02B61C4,Hwehwɛ sɛ mmabun a wɔwɔ me mpɔtam anaa me mantam mu no nya awo akwahosan ho nhyehyɛe a ɛkɔ akyirikyiri.,Hwehwɛ sɛ mmabun a wɔwɔ me mpɔtam anaa me mantam mu no nya awo akwahosan ho nhyehyɛe a ɛkɔ akyirikyiri.,Hwehwɛ sɛ mmabun a wɔwɔ me mpɔtam anaa me mantam mu no nya awo akwahosan ho nhyehyɛe a ɛkɔ akyirikyiri.
ID_TS_Aka_Gha_8E944239,Awan a wɔfa so siw awo ano ho nsɛm a wotumi de ho to so a ɛfa so sɛ wɔde ho sɛnea wɔde bɛhwehwɛ wɔn ho.,Awan a wɔfa so siw awo ano ho nsɛm a wotumi de ho to so a ɛfa so sɛ wɔde ho sɛnea wɔde bɛhwehwɛ wɔn ho.,Awan a wɔfa so siw awo ano ho nsɛm a wotumi de ho to so a ɛfa so sɛ wɔde ho sɛnea wɔde bɛhwehwɛ wɔn ho.
ID_TS_Aka_Gha_3838B326,"Nnwuma pa a wɔyɛ wɔ nyamesom akuw mu a ɛhyɛ nna ne awoɔ akwahosan ho nkyerɛkyerɛ, mmarima ne mmaa pɛyɛ, ne mmoa a wode ma Akuo a Wɔato wɔn hintidua, te sɛ LGBTQ+ ankorankoro ho nkuran: Nsɛm a wode wɔn nkurɔfo, ne nneɛma a wobehu nkitahodi ahorow, ne nhwehwɛsoɔ bi a efisɛ wɔbɛhyɛ wɔn tentidua ahorow ho. Nsɛnea nsɛmmoa, nsusuwii, ne adwumayɛfoɔ, ne mmarima a mmaa bɛyɛ nkɔmmɔbɔ a, wɔde ma akuo ho a wonni wɔn hɔ ho.","Nnwuma pa a wɔyɛ wɔ nyamesom akuw mu a ɛhyɛ nna ne awoɔ akwahosan ho nkyerɛkyerɛ, mmarima ne mmaa pɛyɛ, ne mmoa a wode ma Akuo a Wɔato wɔn hintidua, te sɛ LGBTQ+ ankorankoro ho nkuran: Nsɛm a wode wɔn nkurɔfo, ne nneɛma a wobehu nkitahodi ahorow, ne nhwehwɛsoɔ bi a efisɛ wɔbɛhyɛ wɔn tentidua ahorow ho. Nsɛnea nsɛmmoa, nsusuwii, ne adwumayɛfoɔ, ne mmarima a mmaa bɛyɛ nkɔmmɔbɔ a, wɔde ma akuo ho a wonni wɔn hɔ ho.","Nnwuma pa a wɔyɛ wɔ nyamesom akuw mu a ɛhyɛ nna ne awoɔ akwahosan ho nkyerɛkyerɛ, mmarima ne mmaa pɛyɛ, ne mmoa a wode ma Akuo a Wɔato wɔn hintidua, te sɛ LGBTQ+ ankorankoro ho nkuran: Nsɛm a wode wɔn nkurɔfo, ne nneɛma a wobehu nkitahodi ahorow, ne nhwehwɛsoɔ bi a efisɛ wɔbɛhyɛ wɔn tentidua ahorow ho. Nsɛnea nsɛmmoa, nsusuwii, ne adwumayɛfoɔ, ne mmarima a mmaa bɛyɛ nkɔmmɔbɔ a, wɔde ma akuo ho a wonni wɔn hɔ ho."
ID_TS_Aka_Gha_AF42E12F,"Nsɛm a mmabun betumi anya ahotɔ wɔ wɔn ankasa abrabɔ mu na wɔatumi de akokoduru aka wɔn adwene pɛn, de atumi asiesie wɔn mfɛfoɔ a wɔhyɛ wɔn so, na wɔnnhaw wɔn Adwene Pa: Nsɛneɛ a ɛyɛ sɛ wɔn bɛhyɛ nkitahodi ahorow, nkɔmmɔfoɔ, na ɛfa adi ayɛ akɔ wɔn ho a wobɛma wɔn hɔ, ne akwahosan ho adwene a wobehu wɔn ne nkuran ho.","Nsɛm a mmabun betumi anya ahotɔ wɔ wɔn ankasa abrabɔ mu na wɔatumi de akokoduru aka wɔn adwene pɛn, de atumi asiesie wɔn mfɛfoɔ a wɔhyɛ wɔn so, na wɔnnhaw wɔn Adwene Pa: Nsɛneɛ a ɛyɛ sɛ wɔn bɛhyɛ nkitahodi ahorow, nkɔmmɔfoɔ, na ɛfa adi ayɛ akɔ wɔn ho a wobɛma wɔn hɔ, ne akwahosan ho adwene a wobehu wɔn ne nkuran ho.","Nsɛm a mmabun betumi anya ahotɔ wɔ wɔn ankasa abrabɔ mu na wɔatumi de akokoduru aka wɔn adwene pɛn, de atumi asiesie wɔn mfɛfoɔ a wɔhyɛ wɔn so, na wɔnnhaw wɔn Adwene Pa: Nsɛneɛ a ɛyɛ sɛ wɔn bɛhyɛ nkitahodi ahorow, nkɔmmɔfoɔ, na ɛfa adi ayɛ akɔ wɔn ho a wobɛma wɔn hɔ, ne akwahosan ho adwene a wobehu wɔn ne nkuran ho."
ID_TS_Aka_Gha_5304317F,Edeɛn ne nea aborofo ka no 'Partner Notification Services' na ɛyɛ adwuma sɛnea wɔdeɛ nea ɛdeɛ nsɛm a wɔbɛyɛ sɛ wɔbɛhwehwɛ nna a wobɛhyɛ.,Edeɛn ne nea aborofo ka no 'Partner Notification Services' na ɛyɛ adwuma sɛnea wɔdeɛ nea ɛdeɛ nsɛm a wɔbɛyɛ sɛ wɔbɛhwehwɛ nna a wobɛhyɛ.,Edeɛn ne nea aborofo ka no 'Partner Notification Services' na ɛyɛ adwuma sɛnea wɔdeɛ nea ɛdeɛ nsɛm a wɔbɛyɛ sɛ wɔbɛhwehwɛ nna a wobɛhyɛ.
ID_TS_Aka_Gha_D7C524A5,Akasa ma mmara kwan so nhyehyɛe ne ahobammɔ a wɔde bɛma mmabun a ɛadi dɛm wɔ me mpɔtam aban anaa Mpɔtam hɔ ahyehyɛde ahorow mu nsɛm a wobetumi akasa ma mmabun ho adwumayɛe ahorow ho.,Akasa ma mmara kwan so nhyehyɛe ne ahobammɔ a wɔde bɛma mmabun a ɛadi dɛm wɔ me mpɔtam aban anaa Mpɔtam hɔ ahyehyɛde ahorow mu nsɛm a wobetumi akasa ma mmabun ho adwumayɛe ahorow ho.,Akasa ma mmara kwan so nhyehyɛe ne ahobammɔ a wɔde bɛma mmabun a ɛadi dɛm wɔ me mpɔtam aban anaa Mpɔtam hɔ ahyehyɛde ahorow mu nsɛm a wobetumi akasa ma mmabun ho adwumayɛe ahorow ho.
ID_TS_Aka_Gha_C4B032CC,"Sɛ misusuw sɛ me hokafo no wɔ nna mu yareɛ 'STI' a, ɛsɛ sɛnea ɛyɛ nsɛm a wobɛhwehwɛ nkitahodi a wɔde wɔn ho a ɛnyɛ ayɛ wɔn bɛhyɛ.","Sɛ misusuw sɛ me hokafo no wɔ nna mu yareɛ 'STI' a, ɛsɛ sɛnea ɛyɛ nsɛm a wobɛhwehwɛ nkitahodi a wɔde wɔn ho a ɛnyɛ ayɛ wɔn bɛhyɛ.","Sɛ misusuw sɛ me hokafo no wɔ nna mu yareɛ 'STI' a, ɛsɛ sɛnea ɛyɛ nsɛm a wobɛhwehwɛ nkitahodi a wɔde wɔn ho a ɛnyɛ ayɛ wɔn bɛhyɛ."
ID_TS_Aka_Gha_C6A7EE39,Hwehwɛ a wɔde ma nsonsonoe ho ade a ɛyɛ nsɛnea ɛnyɛ sɛ ɛbɛma nsusuwii a wobɛma wɔn ho bɛhyɛ.,Hwehwɛ a wɔde ma nsonsonoe ho ade a ɛyɛ nsɛnea ɛnyɛ sɛ ɛbɛma nsusuwii a wobɛma wɔn ho bɛhyɛ.,Hwehwɛ a wɔde ma nsonsonoe ho ade a ɛyɛ nsɛnea ɛnyɛ sɛ ɛbɛma nsusuwii a wobɛma wɔn ho bɛhyɛ.
ID_TS_Aka_Gha_0E51F30D,"Wɔbetumi aka tebea horow a ebia pene a wɔpene so no yɛ nea emu nna hɔ ho nhwɛso ahorow bi akyerɛ me, ne sɛnea wobedi ho dwuma a wobetumi ayɛ nsɛm ho nkitahodi ahorow ho sɛ wɔde wɔn bɛhwehwɛ nea wɔde bɛhwɛ wɔn ho.","Wɔbetumi aka tebea horow a ebia pene a wɔpene so no yɛ nea emu nna hɔ ho nhwɛso ahorow bi akyerɛ me, ne sɛnea wobedi ho dwuma a wobetumi ayɛ nsɛm ho nkitahodi ahorow ho sɛ wɔde wɔn bɛhwehwɛ nea wɔde bɛhwɛ wɔn ho.","Wɔbetumi aka tebea horow a ebia pene a wɔpene so no yɛ nea emu nna hɔ ho nhwɛso ahorow bi akyerɛ me, ne sɛnea wobedi ho dwuma a wobetumi ayɛ nsɛm ho nkitahodi ahorow ho sɛ wɔde wɔn bɛhwehwɛ nea wɔde bɛhwɛ wɔn ho."
ID_TS_Aka_Gha_3AA2E4F9,"Nsɛm a ɛfata mu ma me ho sɛ mewɔ STI mpo a, ɛfa mu a wɔbɛfa mu ho a wobɛyɛ nkitahodi ahorow a w’ayɛ ayɛ ho yɛ sɛnea wɔde wɔn ho.","Nsɛm a ɛfata mu ma me ho sɛ mewɔ STI mpo a, ɛfa mu a wɔbɛfa mu ho a wobɛyɛ nkitahodi ahorow a w’ayɛ ayɛ ho yɛ sɛnea wɔde wɔn ho.","Nsɛm a ɛfata mu ma me ho sɛ mewɔ STI mpo a, ɛfa mu a wɔbɛfa mu ho a wobɛyɛ nkitahodi ahorow a w’ayɛ ayɛ ho yɛ sɛnea wɔde wɔn ho."
ID_TS_Aka_Gha_D261A7AB,"Nsɛm ho amanneɛbɔ ahorow mu, a television( abasɛm mfoni adaka), sini, aguade ho dawurubɔ, ɛbɛɛfo ntentan, ne nneɛma a ɛwɔ Intanɛt so ka ho.","Nsɛm ho amanneɛbɔ ahorow mu, a television( abasɛm mfoni adaka), sini, aguade ho dawurubɔ, ɛbɛɛfo ntentan, ne nneɛma a ɛwɔ Intanɛt so ka ho.","Nsɛm ho amanneɛbɔ ahorow mu, a television( abasɛm mfoni adaka), sini, aguade ho dawurubɔ, ɛbɛɛfo ntentan, ne nneɛma a ɛwɔ Intanɛt so ka ho."
ID_TS_Aka_Gha_0837B8A3,"Nneɛma atitiriw a ɛwɔ nsɛm ho amanneɛbɔfo nkrasɛn a wɔfa mmaAbun nna ne awoɔ apomoden ho no mu, na ɛbɛyɛ dɛn ahu no mu.","Nneɛma atitiriw a ɛwɔ nsɛm ho amanneɛbɔfo nkrasɛn a wɔfa mmaAbun nna ne awoɔ apomoden ho no mu, na ɛbɛyɛ dɛn ahu no mu.","Nneɛma atitiriw a ɛwɔ nsɛm ho amanneɛbɔfo nkrasɛn a wɔfa mmaAbun nna ne awoɔ apomoden ho no mu, na ɛbɛyɛ dɛn ahu no mu."
ID_TS_Aka_Gha_CE177B4E,Aduso wɔ fɛwdi anaa ntawntawdi ho sɛ ɔkwan bɛn so na ɛdanso wɔ nsɛm a wɔde wɔn ho bɛhwehwɛ nnwuma ahorow a ɛyɛ sɛnea ɛnyɛ nkɔmmɔbɔ ho.,Aduso wɔ fɛwdi anaa ntawntawdi ho sɛ ɔkwan bɛn so na ɛdanso wɔ nsɛm a wɔde wɔn ho bɛhwehwɛ nnwuma ahorow a ɛyɛ sɛnea ɛnyɛ nkɔmmɔbɔ ho.,Aduso wɔ fɛwdi anaa ntawntawdi ho sɛ ɔkwan bɛn so na ɛdanso wɔ nsɛm a wɔde wɔn ho bɛhwehwɛ nnwuma ahorow a ɛyɛ sɛnea ɛnyɛ nkɔmmɔbɔ ho.
ID_TS_Aka_Gha_50C187FC,Nsɛm a wɔyem taa hyia ɔhaw bɛn na mmaabun a ɛyɛ taa ho sɛ wɔde wɔn ho bɛhwehwɛ nsɛnea wɔbɛhyɛ nnwuma ahorow a wobɛyɛ ho nkitahodi mu.,Nsɛm a wɔyem taa hyia ɔhaw bɛn na mmaabun a ɛyɛ taa ho sɛ wɔde wɔn ho bɛhwehwɛ nsɛnea wɔbɛhyɛ nnwuma ahorow a wobɛyɛ ho nkitahodi mu.,Nsɛm a wɔyem taa hyia ɔhaw bɛn na mmaabun a ɛyɛ taa ho sɛ wɔde wɔn ho bɛhwehwɛ nsɛnea wɔbɛhyɛ nnwuma ahorow a wobɛyɛ ho nkitahodi mu.
ID_TS_Aka_Gha_66B2BC5B,"Nkitaho de abu aban ne ahyehyɛde ahorow a ɛne sɛ wobedi mmabun nna ne awoɔ hokwan ahorow ho dwuma, abɔ wɔn ho ban, ne adwumayɛfo, ne afoforo a wɔde wɔn hyɛ mu no adi nkitaho denam akɔmmɔfo a wobɛhyɛ mu a wobedi wɔn asɛyɛde horow ho akontaa sɛnea wɔadi wɔn ayɛde nkurɔfo ahorow ne akwahosan ahorow ahorow, ɛyɛ nkuran a mmabun betumi ne nhyehyɛeyɛfo ne apomoden ho adwumamayɛfo.","Nkitaho de abu aban ne ahyehyɛde ahorow a ɛne sɛ wobedi mmabun nna ne awoɔ hokwan ahorow ho dwuma, abɔ wɔn ho ban, ne adwumayɛfo, ne afoforo a wɔde wɔn hyɛ mu no adi nkitaho denam akɔmmɔfo a wobɛhyɛ mu a wobedi wɔn asɛyɛde horow ho akontaa sɛnea wɔadi wɔn ayɛde nkurɔfo ahorow ne akwahosan ahorow ahorow, ɛyɛ nkuran a mmabun betumi ne nhyehyɛeyɛfo ne apomoden ho adwumamayɛfo.","Nkitaho de abu aban ne ahyehyɛde ahorow a ɛne sɛ wobedi mmabun nna ne awoɔ hokwan ahorow ho dwuma, abɔ wɔn ho ban, ne adwumayɛfo, ne afoforo a wɔde wɔn hyɛ mu no adi nkitaho denam akɔmmɔfo a wobɛhyɛ mu a wobedi wɔn asɛyɛde horow ho akontaa sɛnea wɔadi wɔn ayɛde nkurɔfo ahorow ne akwahosan ahorow ahorow, ɛyɛ nkuran a mmabun betumi ne nhyehyɛeyɛfo ne apomoden ho adwumamayɛfo."
ID_TS_Aka_Gha_448AAA9E,"Nna ne awo ho akwahosan ho nhyehyɛe no yɛ amansan nyinaa betumi atu de ahwɛ ahu sɛ nna ne awoho ho adwumayɛfo a ɛka mmabun nyinae ho, a dɛmdi tebea mfa ho. Nneɛma a wɔde wɔn ho nsɛm a wobɛhwehwɛ, nkitahodi ahorow, ne nneɛma ahorow betumi anya nea amansan Nyinaa a Wobɛhyɛ ho.","Nna ne awo ho akwahosan ho nhyehyɛe no yɛ amansan nyinaa betumi atu de ahwɛ ahu sɛ nna ne awoho ho adwumayɛfo a ɛka mmabun nyinae ho, a dɛmdi tebea mfa ho. Nneɛma a wɔde wɔn ho nsɛm a wobɛhwehwɛ, nkitahodi ahorow, ne nneɛma ahorow betumi anya nea amansan Nyinaa a Wobɛhyɛ ho.","Nna ne awo ho akwahosan ho nhyehyɛe no yɛ amansan nyinaa betumi atu de ahwɛ ahu sɛ nna ne awoho ho adwumayɛfo a ɛka mmabun nyinae ho, a dɛmdi tebea mfa ho. Nneɛma a wɔde wɔn ho nsɛm a wobɛhwehwɛ, nkitahodi ahorow, ne nneɛma ahorow betumi anya nea amansan Nyinaa a Wobɛhyɛ ho."
ID_TS_Aka_Gha_10F1BC81,"Wɔbetumi de abɛɛfo ntentan ne dijitaal akwan adi dwuma de ahyɛ nkrasɛm pa a ɛfa abusuabɔ a, obu wom ho nkuran na wɔakasa atia nsusuwii hunu anaa nneyɛe a epira a wɔde wɔn ho sɛ wɔbɛhwehwɛ nkurɔfo ahorow a wobɛma ayɛ nnayɛe ahorow ho. Wɔbɛhyɛ wɔn nkɔmmɔbɔ, nkitahodi ahorow, ne nsɛnea ɛnyɛ nneɛma ahorow ahorow.","Wɔbetumi de abɛɛfo ntentan ne dijitaal akwan adi dwuma de ahyɛ nkrasɛm pa a ɛfa abusuabɔ a, obu wom ho nkuran na wɔakasa atia nsusuwii hunu anaa nneyɛe a epira a wɔde wɔn ho sɛ wɔbɛhwehwɛ nkurɔfo ahorow a wobɛma ayɛ nnayɛe ahorow ho. Wɔbɛhyɛ wɔn nkɔmmɔbɔ, nkitahodi ahorow, ne nsɛnea ɛnyɛ nneɛma ahorow ahorow.","Wɔbetumi de abɛɛfo ntentan ne dijitaal akwan adi dwuma de ahyɛ nkrasɛm pa a ɛfa abusuabɔ a, obu wom ho nkuran na wɔakasa atia nsusuwii hunu anaa nneyɛe a epira a wɔde wɔn ho sɛ wɔbɛhwehwɛ nkurɔfo ahorow a wobɛma ayɛ nnayɛe ahorow ho. Wɔbɛhyɛ wɔn nkɔmmɔbɔ, nkitahodi ahorow, ne nsɛnea ɛnyɛ nneɛma ahorow ahorow."
ID_TS_Aka_Gha_3602F8AC,"Hwehwɛso ahorow bi a ɛkyerɛ nyiyimu a egyina ɔbarima ne ɔbea nna so ne animhwɛ, ne mmarima a wɔne wɔn ho da/transphobia di nkitaho sɛ mmusua mu nyiyim, adesuakuw mu nyyim, ableism, ne mmua ho nyiyim. Nsɛm a wobɛhyɛ nsɛnea ɛne nhyɛso afoforo te sƐmmusua ne ADESUAUW mu Nyiyim, Adwumayɛmu Nyiyim a Wɔde Ɛfa Nkitaho: Nhwɛnso a Wobɛhyehyɛ: Nnwuma ahorow a wobehu nkɔmmɔbɔ, ne nkuran a wode nkurɔfoɔ, na ɛyɛ ayɛ adi nsusuwii, na wɔde wɔn bɛma wɔn hɔ ho da. Nneɛma a Woda: Nsɛna a, ɛfa nnipa a wonni nnwum","Hwehwɛso ahorow bi a ɛkyerɛ nyiyimu a egyina ɔbarima ne ɔbea nna so ne animhwɛ, ne mmarima a wɔne wɔn ho da/transphobia di nkitaho sɛ mmusua mu nyiyim, adesuakuw mu nyyim, ableism, ne mmua ho nyiyim. Nsɛm a wobɛhyɛ nsɛnea ɛne nhyɛso afoforo te sƐmmusua ne ADESUAUW mu Nyiyim, Adwumayɛmu Nyiyim a Wɔde Ɛfa Nkitaho: Nhwɛnso a Wobɛhyehyɛ: Nnwuma ahorow a wobehu nkɔmmɔbɔ, ne nkuran a wode nkurɔfoɔ, na ɛyɛ ayɛ adi nsusuwii, na wɔde wɔn bɛma wɔn hɔ ho da. Nneɛma a Woda: Nsɛna a, ɛfa nnipa a wonni nnwum","Hwehwɛso ahorow bi a ɛkyerɛ nyiyimu a egyina ɔbarima ne ɔbea nna so ne animhwɛ, ne mmarima a wɔne wɔn ho da/transphobia di nkitaho sɛ mmusua mu nyiyim, adesuakuw mu nyyim, ableism, ne mmua ho nyiyim. Nsɛm a wobɛhyɛ nsɛnea ɛne nhyɛso afoforo te sƐmmusua ne ADESUAUW mu Nyiyim, Adwumayɛmu Nyiyim a Wɔde Ɛfa Nkitaho: Nhwɛnso a Wobɛhyehyɛ: Nnwuma ahorow a wobehu nkɔmmɔbɔ, ne nkuran a wode nkurɔfoɔ, na ɛyɛ ayɛ adi nsusuwii, na wɔde wɔn bɛma wɔn hɔ ho da. Nneɛma a Woda: Nsɛna a, ɛfa nnipa a wonni nnwum"
ID_TS_Aka_Gha_E9C349E0,"Nsusuwii hunu anaa adwene a ɛnteɛ a wɔtaa nya wɔ mmabun nsɛm ho amanneɛbɔ mu, na ɛka wiase ankasa mu osuahu ahorow, ne nneɛma a wobɛhwehwɛ sɛ wɔde wɔn ho nsusuwii ho ayɛ no adi wɔn sɛnea wɔde bɛma wɔn so nkɔmmɔbɔ ho.","Nsusuwii hunu anaa adwene a ɛnteɛ a wɔtaa nya wɔ mmabun nsɛm ho amanneɛbɔ mu, na ɛka wiase ankasa mu osuahu ahorow, ne nneɛma a wobɛhwehwɛ sɛ wɔde wɔn ho nsusuwii ho ayɛ no adi wɔn sɛnea wɔde bɛma wɔn so nkɔmmɔbɔ ho.","Nsusuwii hunu anaa adwene a ɛnteɛ a wɔtaa nya wɔ mmabun nsɛm ho amanneɛbɔ mu, na ɛka wiase ankasa mu osuahu ahorow, ne nneɛma a wobɛhwehwɛ sɛ wɔde wɔn ho nsusuwii ho ayɛ no adi wɔn sɛnea wɔde bɛma wɔn so nkɔmmɔbɔ ho."
